sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
0,4,83,30,original,14.193378448486328,414.0462341308594,414.0462341308594,14.193378448486328,0.0155792236328125,851.6026611328125,24842.7734375,24842.7734375,60,616.9944992288947,0.0,681a39836b75a051338d8c8dce73dad8433e1dcd3fd184bc510a87874d2f5537,True
1,4,83,45,original,20.806537628173828,691.71435546875,691.71435546875,20.806537628173828,0.022613525390625,1248.3922119140625,41502.859375,41502.859375,60,659.3924351036549,0.0,24335eaed999432a6ff39b3d78b9f8d07c385a533b79f8712cd4fb243da7343e,True
2,4,83,60,original,12.563176155090332,259.5897216796875,259.5897216796875,12.563176155090332,0.00885772705078125,753.79052734375,15575.3818359375,15575.3818359375,60,715.4939942993224,0.0,1abdf4cefeeda68a7579ce037358bcab0f33bcc8157c458e0bec68d763fdd6e5,True
3,4,83,75,original,22.06389617919922,1061.064697265625,1061.064697265625,22.06389617919922,0.034942626953125,1323.833740234375,63663.875,63663.875,60,643.0841232649982,0.0,51b3178e889ccba5085d86a2807e98f99908f3e58c2d81e469d2dbc2ee9f35e5,True
4,4,83,90,original,27.605815887451172,10423.4912109375,2031.9495849609375,27.605815887451172,0.32421875,1656.348876953125,625409.4375,121916.96875,60,624.6732082217932,0.0,5dc1a27b3b6c3bf34dc633fe03e3eef7f2a6882be2a28dcf8f4f41b7d6dd4005,True
5,4,83,105,original,50.663169860839844,14314.7919921875,6843.072265625,50.663169860839844,0.44384765625,3039.7900390625,858887.5,410584.3125,60,616.7975189164281,0.0,dbdb97961c531013ece294db873d1a70f28001d4b99af0997fed2f79a8b090ed,True
6,4,83,120,original,16.510482788085938,465.8707275390625,465.8707275390625,16.510482788085938,0.017303466796875,990.6289672851562,27952.2421875,27952.2421875,60,616.6076608933508,0.0,65d082cfda00ccf4eea3970e80692ab4f7d0813ab43255df44054b4d7d41921b,True
7,4,83,135,original,3.592475175857544,26.908084869384766,26.908084869384766,3.592475175857544,0.0011930465698242188,215.54849243164062,1614.4849853515625,1614.4849853515625,60,616.321062669158,0.0,cae847dfa6607537c55790e0063e9d97e8f0a70674793056bddc45d0f7a623b0,True
8,4,83,150,original,11.36958122253418,272.6891784667969,272.6891784667969,11.36958122253418,0.0092315673828125,682.1748657226562,16361.349609375,16361.349609375,60,623.2988182455301,0.0,88070547222c8db5593a7ee967c3cc01f310d90346e9e7b399d70c213b24d71d,True
9,4,83,165,original,15.063556671142578,443.7442321777344,443.7442321777344,15.063556671142578,0.01467132568359375,903.8133544921875,26624.65234375,26624.65234375,60,617.562482599169,0.0,18d57f99e8018203d094f7abe284fd40b0dd1666379476743fbf7a7162f4c223,True
10,4,83,180,original,28.79372215270996,2219.41162109375,2219.41162109375,28.79372215270996,0.07183837890625,1727.623291015625,133164.6875,133164.6875,60,616.36151233688,0.0,bdd22d888e6c190efeee2230f2346d43d37f44ac28121aee491021a3c3599d6f,True
