sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
0,4,83,30,recent_k2,14.794866561889648,386.3242492675781,386.3242492675781,14.794866561889648,0.013763427734375,887.6919555664062,23179.453125,23179.453125,60,609.4707688316703,0.058368001133203506,5f99b9e0d1775a7990452f1d4a6a92795ccb56b2f1c57b1c2dbf4b2f86302b45,True
1,4,83,45,recent_k2,22.400081634521484,750.2317504882812,750.2317504882812,22.400081634521484,0.0243377685546875,1344.0048828125,45013.90234375,45013.90234375,60,609.0533318929374,0.05632000043988228,1ddc126cfea647d83e1e21a2e66927ceb988b8e974eff76545d1e0cc8eff3052,True
2,4,83,60,recent_k2,12.799209594726562,269.89697265625,269.89697265625,12.799209594726562,0.00920867919921875,767.9525146484375,16193.818359375,16193.818359375,60,609.3672988936305,0.055296000093221664,478318328a37a88a0d016df3a539b57258d2b8de3c94a1b5e257231233cb3cd7,True
3,4,83,75,recent_k2,19.422319412231445,873.5609741210938,873.5609741210938,19.422319412231445,0.0284423828125,1165.339111328125,52413.65625,52413.65625,60,609.4595179893076,0.055296000093221664,8e2d5ad2d0f206efd7c8c1c81ce5a6d688a598994d0edc8e3a4ccebc350cacf5,True
4,4,83,90,recent_k2,24.055185317993164,11050.892578125,1596.2255859375,24.055185317993164,0.34326171875,1443.31103515625,663053.5,95773.53125,60,608.8683442212641,0.055296000093221664,57eabf07ccccd87f84e9390ff3bb0505ea8f58ab2c0602e23ce96a9fa1b55cf6,True
5,4,83,105,recent_k2,40.8357048034668,4584.6650390625,4498.81396484375,40.8357048034668,0.1439208984375,2450.14208984375,275079.875,269928.8125,60,608.920571859926,0.055296000093221664,1972275b708eb3786bafc0bf29006d367fd32c77d410803d587f411adc785c5f,True
6,4,83,120,recent_k2,6.702305316925049,75.90608978271484,75.90608978271484,6.702305316925049,0.0030345916748046875,402.1383056640625,4554.365234375,4554.365234375,60,609.3641882762313,0.05632000043988228,c69cf4d58c316673be48243c95a97894f97bed8ebae391e6aade0ecd41c5d1eb,True
7,4,83,135,recent_k2,6.421079158782959,50.637657165527344,50.637657165527344,6.421079158782959,0.0022792816162109375,385.2647399902344,3038.25927734375,3038.25927734375,60,609.3883677385747,0.05632000043988228,be694d3d07f21aa788e667562abf61ca725a740245239461e3feef8cb0437cb9,True
8,4,83,150,recent_k2,11.544086456298828,309.1996765136719,309.1996765136719,11.544086456298828,0.010498046875,692.6451416015625,18551.98046875,18551.98046875,60,610.8747869729996,0.055296000093221664,49c0c7f9ed550cd3a0a13717ee0eb4285e8d9b4dc479824c56e18404593c9020,True
9,4,83,165,recent_k2,7.292770862579346,89.85111999511719,89.85111999511719,7.292770862579346,0.002902984619140625,437.56622314453125,5391.06689453125,5391.06689453125,60,621.8095882795751,0.07065600156784058,bfb0138e1281afa9fb8b97f92c8502c310a0dc80c198c0055aa683371685281e,True
10,4,83,180,recent_k2,27.885662078857422,2220.2763671875,2220.2763671875,27.885662078857422,0.07183837890625,1673.1396484375,133216.578125,133216.578125,60,610.0967219099402,0.06656000018119812,423964ef217e65def3e85197975cd90c21558e7ea1fa5f87e991ef0b22519a52,True
11,4,83,195,recent_k2,12.975024223327637,249.3582000732422,249.3582000732422,12.975024223327637,0.01178741455078125,778.5014038085938,14961.4912109375,14961.4912109375,60,613.0454875528812,0.055296000093221664,a1cc2a2e0c2e2adc6a1fd0838a23a34b8e8f256e625215bc3fca4640ad967350,True
12,4,83,210,recent_k2,12.05698013305664,430.40057373046875,430.40057373046875,12.05698013305664,0.01369476318359375,723.4187622070312,25824.033203125,25824.033203125,60,610.13438180089,0.0655359998345375,1216ca87aae75ad2535c2f1e7eafe05dfe8b4eacaba6e126e9c67803891c8ddf,True
13,4,83,225,recent_k2,30.856569290161133,9524.8154296875,2228.698486328125,30.856569290161133,0.296142578125,1851.39404296875,571488.875,133721.90625,60,610.7444274239242,0.05734400078654289,ce066c121bd7c7b4153532024a1b42ef6225777e5f5dea396beeb4cc75f68c0a,True
14,4,15,30,recent_k2,10.150179862976074,156.81600952148438,156.81600952148438,10.150179862976074,0.00539398193359375,609.0107421875,9408.9599609375,9408.9599609375,60,610.5180089361966,0.05632000043988228,74b6ee059ca3684cd2960f80df553f192ad7c829d5cb60aec5702d24346a8f69,True
15,4,15,45,recent_k2,3.038217067718506,15.858173370361328,15.858173370361328,3.038217067718506,0.0004973411560058594,182.2930145263672,951.4903564453125,951.4903564453125,60,611.4740907214582,0.058368001133203506,12916d01df16ef0cb7dad2a32c5b94672bc47eb8e049be445922b6ec56341193,True
