sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
0,4,83,30,recent_k8,14.559842109680176,428.2045593261719,428.2045593261719,14.559842109680176,0.01605224609375,873.5904541015625,25692.271484375,25692.271484375,60,611.1405971460044,0.05427199974656105,5139f1b77f6fb7ea89a11ca492d2972674c4f0a982d9e235dd89829739039b8a,True
1,4,83,45,recent_k8,21.808971405029297,739.4201049804688,739.4201049804688,21.808971405029297,0.023895263671875,1308.5382080078125,44365.203125,44365.203125,60,611.774361692369,0.055296000093221664,3036a1073d44d6ecb5263818e3c0f5cba0c4332084f80b026026ccc295600f54,True
2,4,83,60,recent_k8,12.853032112121582,272.5114440917969,272.5114440917969,12.853032112121582,0.00931549072265625,771.181884765625,16350.685546875,16350.685546875,60,606.1415178701282,0.055296000093221664,1dc5d938bdd6e7eee987f537b35a389a73495dd5234d08d5a39ebcdb926926fb,True
3,4,83,75,recent_k8,22.458118438720703,1073.99462890625,1073.99462890625,22.458118438720703,0.035614013671875,1347.487060546875,64439.67578125,64439.67578125,60,607.4322070926428,0.055296000093221664,02ff514587bbed44c37f437680d0e1ee2db0704006fb35c932ff351048d89e73,True
4,4,83,90,recent_k8,27.344892501831055,10441.7822265625,2013.3267822265625,27.344892501831055,0.32470703125,1640.6934814453125,626506.875,120799.6015625,60,608.604587148875,0.05632000043988228,e9338734caaf3b3f2fca3a281f6ffef9866fc305d91236ceead947e526382396,True
5,4,83,105,recent_k8,52.42469024658203,12619.5546875,7053.12744140625,52.42469024658203,0.392578125,3145.481201171875,757173.25,423187.625,60,607.4331980198622,0.05734400078654289,dbbb1c3fa22717a33b42c0dd7275ed0c14fb81c86814f14123503fbfc6af81b1,True
6,4,83,120,recent_k8,16.961679458618164,480.9142761230469,480.9142761230469,16.961679458618164,0.01806640625,1017.70068359375,28854.85546875,28854.85546875,60,606.9265510886908,0.05632000043988228,209d1d847efc952c6139aa8a7eae8aebc4e5727eb5abcadbe502c8882676b820,True
7,4,83,135,recent_k8,3.7570929527282715,26.326967239379883,26.326967239379883,3.7570929527282715,0.0012054443359375,225.42556762695312,1579.617919921875,1579.617919921875,60,606.8036421202123,0.058368001133203506,0d569d8a6a1208df846bb878952a6e5f119e5d12abcc10482a347f0bbf837b99,True
8,4,83,150,recent_k8,11.336570739746094,277.1740417480469,277.1740417480469,11.336570739746094,0.0093994140625,680.1942138671875,16630.44140625,16630.44140625,60,606.1126780696213,0.060416001826524734,c3351ff9f71eb7aa99f394e8ffc0e0b0d8f0a99dbdb45403e3de8cb55e0d8794,True
9,4,83,165,recent_k8,13.89972972869873,377.7934265136719,377.7934265136719,13.89972972869873,0.012481689453125,833.9837646484375,22667.603515625,22667.603515625,60,607.3142290115356,0.05734400078654289,1be1b1d9cbcfb74f2d5c0227487fe0cdb1268958bc36f94ab7f1401b94521874,True
10,4,83,180,recent_k8,29.024871826171875,2260.802734375,2260.802734375,29.024871826171875,0.07342529296875,1741.4921875,135648.15625,135648.15625,60,609.434540849179,0.05632000043988228,4188585cd4383b8b743fde20fec092c6a37248c0030194f50f0fbd53689630d0,True
11,4,83,195,recent_k8,10.386144638061523,156.19935607910156,156.19935607910156,10.386144638061523,0.007598876953125,623.1686401367188,9371.9609375,9371.9609375,60,609.9641458131373,0.05632000043988228,944650172e604ef5fcb91f705fc3daa867725e2f98851e31da3bf650194e8d7e,True
12,4,83,210,recent_k8,11.019857406616211,301.9249572753906,301.9249572753906,11.019857406616211,0.00972747802734375,661.19140625,18115.49609375,18115.49609375,60,620.8154880441725,0.05632000043988228,c367ba69034a8270282d6c6404eaa5e154e97d9aac01467ba2baf771271f43d9,True
