sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
0,4,83,30,recent_k6,14.473834037780762,400.9572448730469,400.9572448730469,14.473834037780762,0.01476287841796875,868.4299926757812,24057.43359375,24057.43359375,60,617.8953140042722,0.06348799914121628,e7e677786feaadf770a81a2186936d755ffd603c2aaedea0c5aae125e50f04aa,True
1,4,83,45,recent_k6,22.348901748657227,762.6080932617188,762.6080932617188,22.348901748657227,0.0246124267578125,1340.93408203125,45756.484375,45756.484375,60,612.6600480638444,0.0727040022611618,0e94b94b17d5ea0eb1008da9688c936f7160d7e3805afc22e754ee7f521bd73e,True
2,4,83,60,recent_k6,12.867039680480957,273.10577392578125,273.10577392578125,12.867039680480957,0.00933074951171875,772.0223388671875,16386.345703125,16386.345703125,60,610.9008872881532,0.060416001826524734,6c78bec87bd89f3478b6dc1d10c2778c95537867afaf6bd3f115e06da730037c,True
3,4,83,75,recent_k6,22.05352783203125,1043.142333984375,1043.142333984375,22.05352783203125,0.034454345703125,1323.2115478515625,62588.53515625,62588.53515625,60,608.6470000445843,0.05939200147986412,2e74bc0d52320899439957252fa00e3b1b9055277e7595a9b314911caab99585,True
4,4,83,90,recent_k6,26.842607498168945,10518.8603515625,1953.294677734375,26.842607498168945,0.3271484375,1610.556396484375,631131.5625,117197.671875,60,610.6383414007723,0.05734400078654289,05b7448d243af3cfcb67af41161860f99af920e8c8337d260b99f9142eedb250,True
5,4,83,105,recent_k6,53.06995391845703,11399.9951171875,7308.02099609375,53.06995391845703,0.35498046875,3184.197021484375,683999.6875,438481.25,60,611.4565241150558,0.06143999844789505,0e0a7c661b666dfc41aef2075e24be4518cf5370348a4a25551e95390b652df0,True
6,4,83,120,recent_k6,16.424190521240234,430.3952941894531,430.3952941894531,16.424190521240234,0.016510009765625,985.451416015625,25823.716796875,25823.716796875,60,610.0636790506542,0.05939200147986412,ba5f5926ade62288b1dbbd8cb6bfc21f2a18d68e349bf2b89450479e6a653069,True
7,4,83,135,recent_k6,4.109776973724365,28.94587516784668,28.94587516784668,4.109776973724365,0.0013151168823242188,246.58660888671875,1736.75244140625,1736.75244140625,60,609.8562530241907,0.058368001133203506,1f5b3766b8790ab362d689718ac87ba8efb9feb5ce57711e87a8bde8f44246e5,True
8,4,83,150,recent_k6,11.32276439666748,287.61004638671875,287.61004638671875,11.32276439666748,0.0097503662109375,679.3658447265625,17256.6015625,17256.6015625,60,609.80892367661,0.05734400078654289,7c3722625721f342692094d16de6e178bae46da5be5c9156d32fed586aaa1106,True
9,4,83,165,recent_k6,10.97681713104248,224.8666229248047,224.8666229248047,10.97681713104248,0.007396697998046875,658.6090087890625,13491.9970703125,13491.9970703125,60,610.1572108455002,0.05632000043988228,ee99bad22017447bc636b3c6ab4efa45cd18d5a8f7df8f14baeed98e400f95f1,True
10,4,83,180,recent_k6,28.247844696044922,2188.3330078125,2188.3330078125,28.247844696044922,0.071533203125,1694.87060546875,131299.96875,131299.96875,60,609.3371603637934,0.05632000043988228,57694d32aec18ec6b5b39e8a46bcffe67b16d89d7f524d7ed90d4701cd3c7de6,True
11,4,83,195,recent_k6,12.121460914611816,216.64085388183594,216.64085388183594,12.121460914611816,0.0099029541015625,727.28759765625,12998.4501953125,12998.4501953125,60,614.303972106427,0.05734400078654289,09b5497c9b99d31d9d70844f9f7212761c5a5f2bc21f3746ca2ceaad2558a20c,True
