sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
0,4,83,30,recent_k2,14.794866561889648,386.3242492675781,386.3242492675781,14.794866561889648,0.013763427734375,887.6919555664062,23179.453125,23179.453125,60,606.2683807685971,0.05632000043988228,5f99b9e0d1775a7990452f1d4a6a92795ccb56b2f1c57b1c2dbf4b2f86302b45,True
1,4,83,45,recent_k2,22.400081634521484,750.2317504882812,750.2317504882812,22.400081634521484,0.0243377685546875,1344.0048828125,45013.90234375,45013.90234375,60,606.3291798345745,0.055296000093221664,1ddc126cfea647d83e1e21a2e66927ceb988b8e974eff76545d1e0cc8eff3052,True
2,4,83,60,recent_k2,12.799209594726562,269.89697265625,269.89697265625,12.799209594726562,0.00920867919921875,767.9525146484375,16193.818359375,16193.818359375,60,605.940043926239,0.055296000093221664,478318328a37a88a0d016df3a539b57258d2b8de3c94a1b5e257231233cb3cd7,True
3,4,83,75,recent_k2,19.422319412231445,873.5609741210938,873.5609741210938,19.422319412231445,0.0284423828125,1165.339111328125,52413.65625,52413.65625,60,610.081606078893,0.05632000043988228,8e2d5ad2d0f206efd7c8c1c81ce5a6d688a598994d0edc8e3a4ccebc350cacf5,True
4,4,83,90,recent_k2,24.055185317993164,11050.892578125,1596.2255859375,24.055185317993164,0.34326171875,1443.31103515625,663053.5,95773.53125,60,606.5387888811529,0.062463998794555664,57eabf07ccccd87f84e9390ff3bb0505ea8f58ab2c0602e23ce96a9fa1b55cf6,True
5,4,83,105,recent_k2,40.8357048034668,4584.6650390625,4498.81396484375,40.8357048034668,0.1439208984375,2450.14208984375,275079.875,269928.8125,60,618.2793038897216,0.055296000093221664,1972275b708eb3786bafc0bf29006d367fd32c77d410803d587f411adc785c5f,True
6,4,83,120,recent_k2,6.702305316925049,75.90608978271484,75.90608978271484,6.702305316925049,0.0030345916748046875,402.1383056640625,4554.365234375,4554.365234375,60,607.4533797800541,0.055296000093221664,c69cf4d58c316673be48243c95a97894f97bed8ebae391e6aade0ecd41c5d1eb,True
7,4,83,135,recent_k2,6.421079158782959,50.637657165527344,50.637657165527344,6.421079158782959,0.0022792816162109375,385.2647399902344,3038.25927734375,3038.25927734375,60,605.9255851432681,0.055296000093221664,be694d3d07f21aa788e667562abf61ca725a740245239461e3feef8cb0437cb9,True
8,4,83,150,recent_k2,11.544086456298828,309.1996765136719,309.1996765136719,11.544086456298828,0.010498046875,692.6451416015625,18551.98046875,18551.98046875,60,606.3632108271122,0.055296000093221664,49c0c7f9ed550cd3a0a13717ee0eb4285e8d9b4dc479824c56e18404593c9020,True
9,4,83,165,recent_k2,7.292770862579346,89.85111999511719,89.85111999511719,7.292770862579346,0.002902984619140625,437.56622314453125,5391.06689453125,5391.06689453125,60,600.1939759589732,0.055296000093221664,bfb0138e1281afa9fb8b97f92c8502c310a0dc80c198c0055aa683371685281e,True
