sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
0,4,83,30,recent_k8,14.559842109680176,428.2045593261719,428.2045593261719,14.559842109680176,0.01605224609375,873.5904541015625,25692.271484375,25692.271484375,60,614.5549127832055,0.055296000093221664,5139f1b77f6fb7ea89a11ca492d2972674c4f0a982d9e235dd89829739039b8a,True
1,4,83,45,recent_k8,21.808971405029297,739.4201049804688,739.4201049804688,21.808971405029297,0.023895263671875,1308.5382080078125,44365.203125,44365.203125,60,615.1811378076673,0.05734400078654289,3036a1073d44d6ecb5263818e3c0f5cba0c4332084f80b026026ccc295600f54,True
2,4,83,60,recent_k8,12.853032112121582,272.5114440917969,272.5114440917969,12.853032112121582,0.00931549072265625,771.181884765625,16350.685546875,16350.685546875,60,614.6766319870949,0.05430399999022484,1dc5d938bdd6e7eee987f537b35a389a73495dd5234d08d5a39ebcdb926926fb,True
3,4,83,75,recent_k8,22.458118438720703,1073.99462890625,1073.99462890625,22.458118438720703,0.035614013671875,1347.487060546875,64439.67578125,64439.67578125,60,615.008229855448,0.055296000093221664,02ff514587bbed44c37f437680d0e1ee2db0704006fb35c932ff351048d89e73,True
4,4,83,90,recent_k8,27.344892501831055,10441.7822265625,2013.3267822265625,27.344892501831055,0.32470703125,1640.6934814453125,626506.875,120799.6015625,60,614.5512517541647,0.055296000093221664,e9338734caaf3b3f2fca3a281f6ffef9866fc305d91236ceead947e526382396,True
5,4,83,105,recent_k8,52.42469024658203,12619.5546875,7053.12744140625,52.42469024658203,0.392578125,3145.481201171875,757173.25,423187.625,60,615.0489477440715,0.05632000043988228,dbbb1c3fa22717a33b42c0dd7275ed0c14fb81c86814f14123503fbfc6af81b1,True
6,4,83,120,recent_k8,16.961679458618164,480.9142761230469,480.9142761230469,16.961679458618164,0.01806640625,1017.70068359375,28854.85546875,28854.85546875,60,615.1663069613278,0.05632000043988228,209d1d847efc952c6139aa8a7eae8aebc4e5727eb5abcadbe502c8882676b820,True
7,4,83,135,recent_k8,3.7570929527282715,26.326967239379883,26.326967239379883,3.7570929527282715,0.0012054443359375,225.42556762695312,1579.617919921875,1579.617919921875,60,615.1397870853543,0.05427199974656105,0d569d8a6a1208df846bb878952a6e5f119e5d12abcc10482a347f0bbf837b99,True
8,4,83,150,recent_k8,11.336570739746094,277.1740417480469,277.1740417480469,11.336570739746094,0.0093994140625,680.1942138671875,16630.44140625,16630.44140625,60,614.7430711425841,0.055296000093221664,c3351ff9f71eb7aa99f394e8ffc0e0b0d8f0a99dbdb45403e3de8cb55e0d8794,True
9,4,83,165,recent_k8,13.89972972869873,377.7934265136719,377.7934265136719,13.89972972869873,0.012481689453125,833.9837646484375,22667.603515625,22667.603515625,60,615.4750548303127,0.06348799914121628,1be1b1d9cbcfb74f2d5c0227487fe0cdb1268958bc36f94ab7f1401b94521874,True
10,4,83,180,recent_k8,29.024871826171875,2260.802734375,2260.802734375,29.024871826171875,0.07342529296875,1741.4921875,135648.15625,135648.15625,60,614.8930788040161,0.055296000093221664,4188585cd4383b8b743fde20fec092c6a37248c0030194f50f0fbd53689630d0,True
11,4,83,195,recent_k8,10.386144638061523,156.19935607910156,156.19935607910156,10.386144638061523,0.007598876953125,623.1686401367188,9371.9609375,9371.9609375,60,614.8043000139296,0.05427199974656105,944650172e604ef5fcb91f705fc3daa867725e2f98851e31da3bf650194e8d7e,True
12,4,83,210,recent_k8,11.019857406616211,301.9249572753906,301.9249572753906,11.019857406616211,0.00972747802734375,661.19140625,18115.49609375,18115.49609375,60,614.7053898312151,0.055296000093221664,c367ba69034a8270282d6c6404eaa5e154e97d9aac01467ba2baf771271f43d9,True
13,4,83,225,recent_k8,31.503870010375977,9530.8837890625,2270.626220703125,31.503870010375977,0.296142578125,1890.2320556640625,571853.0,136237.5625,60,615.0120366364717,0.055296000093221664,401c7fb4a1531d09fa57e8620d177183ce53e303fbcc0cfaefb53adbdb35e07c,True
14,4,15,30,recent_k8,15.277113914489746,355.1625061035156,355.1625061035156,15.277113914489746,0.0115203857421875,916.6267700195312,21309.75,21309.75,60,615.0748357176781,0.055296000093221664,5f20b9e6d60b3bffb8b65505ec2d5f2317da41b919ee4ffe2f0175cc70e9ade9,True
15,4,15,45,recent_k8,6.108358383178711,53.65559387207031,53.65559387207031,6.108358383178711,0.0023193359375,366.5014953613281,3219.33544921875,3219.33544921875,60,614.656028803438,0.05734400078654289,fc556a67b21869c7ce0b76f9ae3bae65d9769c050f3c9fb68a7163c52550ffb7,True
16,4,15,60,recent_k8,1.1678991317749023,2.9888031482696533,2.9888031482696533,1.1678991317749023,9.97781753540039e-05,70.07394409179688,179.32818603515625,179.32818603515625,60,614.8059680126607,0.05632000043988228,51b301b80b0f50e6f86875ba14446eea2e12dd5e93dce262551caa593505c762,True
17,4,15,75,recent_k8,1.088282823562622,2.711467742919922,2.711467742919922,1.088282823562622,9.34600830078125e-05,65.29696655273438,162.68804931640625,162.68804931640625,60,615.3635643422604,0.055296000093221664,371606b435f40ea4cfcf82ed2518f782554918344ae2f955cfff6849744ff24a,True
18,4,15,90,recent_k8,1.1240376234054565,3.184875726699829,3.184875726699829,1.1240376234054565,0.0001042485237121582,67.44225311279297,191.092529296875,191.092529296875,60,618.9630050212145,0.05632000043988228,19f2026f65dce11422e21b0ddca30622a0e01b4277241037864e13e7c04f50a1,True
19,4,15,105,recent_k8,6.747657299041748,144.980224609375,144.980224609375,6.747657299041748,0.0050811767578125,404.8594055175781,8698.8134765625,8698.8134765625,60,615.3758843429387,0.07065600156784058,49490655c699687a2a049f2141be3faf9bc4d348d56fbc53a6a46eb1de14c133,True
20,4,15,120,recent_k8,13.78333568572998,446.0104064941406,446.0104064941406,13.78333568572998,0.01396942138671875,827.0001220703125,26760.623046875,26760.623046875,60,614.7949579171836,0.058368001133203506,af5d012c58edca2bf20fbf09632195728e4883b39c557ea89e3a7474940782d1,True
21,4,15,135,recent_k8,1.0059595108032227,1.9537163972854614,1.9537163972854614,1.0059595108032227,8.189678192138672e-05,60.357566833496094,117.22297668457031,117.22297668457031,60,615.490972995758,0.055296000093221664,941328739efdefe541f8bc2d1f337e1072a1fb70f090c0b609f2527cb8bb4109,True
22,4,15,150,recent_k8,1.0382556915283203,2.1866743564605713,2.1866743564605713,1.0382556915283203,7.534027099609375e-05,62.29533767700195,131.20045471191406,131.20045471191406,60,614.372001029551,0.05632000043988228,da13b3e4ae2ad88b061b63aaf8eeca32b6f85df1ae768a81c76556ba0be3ce9c,True
23,4,15,165,recent_k8,6.876265525817871,175.8019561767578,175.8019561767578,6.876265525817871,0.005580902099609375,412.5758972167969,10548.1171875,10548.1171875,60,614.7672478109598,0.05632000043988228,d285867d0cb6e0550665407c56fb14495bf70f7b2ca03f340c8aeb562ccf320c,True
24,4,15,180,recent_k8,14.723806381225586,502.5719299316406,502.5719299316406,14.723806381225586,0.0165557861328125,883.4283447265625,30154.314453125,30154.314453125,60,615.6818713061512,0.055296000093221664,c8fc45e4df1c6bc83a5f921407bec9d77ca9c805fb573321326885fa56703984,True
25,4,15,195,recent_k8,17.470396041870117,847.5150146484375,847.5150146484375,17.470396041870117,0.0265045166015625,1048.2237548828125,50850.8984375,50850.8984375,60,615.5165308155119,0.055296000093221664,8af5451c6f05495d299e588966405ee4c66d7768d211aa34f89108ed3491772b,True
26,4,15,210,recent_k8,21.380992889404297,4963.751953125,1365.187255859375,21.380992889404297,0.154296875,1282.8594970703125,297825.09375,81911.234375,60,614.3668903969228,0.055296000093221664,67a7602e86f10b1b58426dda16818ab870e73727ff7400f0b6d055b6a06ff002,True
27,4,15,225,recent_k8,12.336627006530762,8567.0908203125,603.8646240234375,12.336627006530762,0.26513671875,740.1975708007812,514025.4375,36231.875,60,614.3071711994708,0.05427199974656105,1f6e2fb1bc5a1aa136203f55f47595385d4fe1c33a1316b9ac04bd5216e7fab3,True
28,4,3,30,recent_k8,12.891332626342773,337.5783996582031,337.5783996582031,12.891332626342773,0.0136566162109375,773.4799194335938,20254.703125,20254.703125,60,614.5484880544245,0.05427199974656105,a3a2f4dd196ecbf63fef39a7c39fc2249199be971dc3afdcdb390c8f8b46ba26,True
29,4,3,45,recent_k8,19.568071365356445,637.4768676757812,637.4768676757812,19.568071365356445,0.022491455078125,1174.084228515625,38248.609375,38248.609375,60,619.2005421034992,0.05632000043988228,2ddc71d26a55f150badd32d521d09ae30aa0818ab9ec8e3485ae9c0b17013d95,True
